username,login_time,logout_time,session_duration_seconds,hostname,source_os,remote_ip,lan_ip,auth_type,active_mac,mac_addresses,is_anomaly
UID_000044,2025-10-01 00:16:12,2025-10-01 09:44:25,34093,UID_000044-host,Linux,127.0.1.1,10.194.77.54,ssh,b3:8b:15:dc:5b:eb,"['b3:8b:15:dc:5b:eb', '7a:71:8e:27:e8:8b']",1
UID_000402,2025-10-01 03:05:46,2025-10-01 11:54:57,31751,UID_000402-host,Linux,127.0.1.1,10.90.27.182,local,96:cc:8f:e2:70:1d,"['96:cc:8f:e2:70:1d', 'd4:92:3a:63:4c:6c']",1
UID_000395,2025-10-01 04:55:22,2025-10-01 14:25:27,34205,UID_000395-host,Linux,127.0.1.1,10.152.121.226,local,ec:ec:6e:a9:b4:61,"['ec:ec:6e:a9:b4:61', 'da:8e:46:34:12:60']",1
UID_000250,2025-10-01 08:00:30,2025-10-01 16:14:38,29648,UID_000250-host,Linux,127.0.1.1,10.40.201.74,local,91:25:3b:4e:35:21,"['91:25:3b:4e:35:21', 'bd:3f:2a:ed:b9:f7']",0
UID_000455,2025-10-01 08:00:43,2025-10-01 15:34:51,27248,UID_000455-host,Linux,127.0.1.1,10.139.26.96,ssh,68:38:ea:58:2f:53,"['68:38:ea:58:2f:53', '63:c0:ec:98:a0:9e']",0
UID_000295,2025-10-01 08:00:50,2025-10-02 00:48:08,60438,UID_000295-host,Linux,127.0.1.1,10.139.1.1,ssh,5f:36:27:8a:bd:68,"['5f:36:27:8a:bd:68', '2a:24:50:b9:20:8f']",1
UID_000239,2025-10-01 08:01:15,2025-10-01 15:07:39,25584,UID_000239-host,Linux,127.0.1.1,10.110.19.189,local,5e:60:b0:41:e9:00,"['5e:60:b0:41:e9:00', '72:53:74:b2:f9:fe']",0
UID_000463,2025-10-01 08:02:15,2025-10-01 15:56:58,28483,UID_000463-host,Linux,127.0.1.1,10.96.178.220,ssh,f9:af:b9:62:6e:b2,"['f9:af:b9:62:6e:b2', '48:bb:8d:1c:7b:c6']",0
UID_000025,2025-10-01 08:02:18,2025-10-01 15:56:07,28429,UID_000025-host,Linux,127.0.1.1,10.115.8.105,local,24:df:9b:3a:2a:e5,"['24:df:9b:3a:2a:e5', '69:a9:b0:dd:26:e2']",0
UID_000217,2025-10-01 08:02:19,2025-10-01 16:15:39,29600,UID_000217-host,Linux,127.0.1.1,10.196.120.198,ssh,da:d3:48:9d:e3:4b,"['da:d3:48:9d:e3:4b', '0b:34:b5:f3:49:cc']",0
UID_000332,2025-10-01 08:02:35,2025-10-01 16:48:47,31572,UID_000332-host,Linux,127.0.1.1,10.197.31.78,local,c9:da:2c:f6:a8:1e,"['c9:da:2c:f6:a8:1e', 'e5:ac:06:c6:f4:d9']",0
UID_000444,2025-10-01 08:02:44,2025-10-01 17:11:15,32911,UID_000444-host,Linux,127.0.1.1,10.225.225.148,ssh,4d:25:c6:e2:25:99,"['4d:25:c6:e2:25:99', '08:5e:01:5d:4c:32']",0
UID_000104,2025-10-01 08:03:34,2025-10-01 16:42:38,31144,UID_000104-host,Linux,127.0.1.1,10.173.240.41,local,79:f5:78:1a:02:3c,"['79:f5:78:1a:02:3c', '07:4f:da:59:92:06']",0
UID_000283,2025-10-01 08:03:46,2025-10-01 17:38:13,34467,UID_000283-host,Linux,127.0.1.1,10.23.59.91,local,87:4c:39:21:93:4e,"['87:4c:39:21:93:4e', '6a:d8:75:80:02:ca']",0
UID_000288,2025-10-01 08:03:52,2025-10-01 18:00:07,35775,UID_000288-host,Linux,127.0.1.1,10.247.128.227,ssh,79:3b:4c:d8:00:6b,"['79:3b:4c:d8:00:6b', '39:93:2f:67:ca:68']",0
UID_000079,2025-10-01 08:04:01,2025-10-01 16:59:27,32126,UID_000079-host,Linux,127.0.1.1,10.199.250.23,local,e7:26:7f:e8:b2:96,"['e7:26:7f:e8:b2:96', 'd3:98:fd:62:a4:cf']",0
UID_000382,2025-10-01 08:04:22,2025-10-01 17:51:23,35221,UID_000382-host,Linux,127.0.1.1,10.208.95.10,local,04:fa:9b:03:11:6b,"['04:fa:9b:03:11:6b', 'fb:6f:12:ad:28:6a']",0
